image,true_label,predicted_label,confidence,focus_zone,heatmap_path,explanation
lungaca2745.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2745_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2748.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2748_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2749.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2749_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca276.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca276_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2760.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2760_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2765.jpeg,cancer,cancer,0.9999,lower-right region,outputs\heatmaps\lungaca2765_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca2767.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2767_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca277.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca277_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2770.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2770_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2774.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2774_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2775.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2775_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2778.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2778_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2781.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca2781_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca28.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca28_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca2800.jpeg,cancer,cancer,0.9990,middle-right region,outputs\heatmaps\lungaca2800_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca2805.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2805_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2808.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2808_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2817.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2817_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2818.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2818_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2825.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2825_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2827.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2827_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2831.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2831_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2842.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2842_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2856.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2856_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2857.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2857_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2860.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2860_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2865.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2865_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2866.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2866_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca287.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca287_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2884.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2884_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca2892.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2892_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2900.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2900_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2902.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca2902_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2903.jpeg,cancer,cancer,0.9995,upper-left region,outputs\heatmaps\lungaca2903_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2906.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca2906_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca2915.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca2915_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2923.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca2923_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca2926.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca2926_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca2934.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca2934_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca2935.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca2935_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca2937.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca2937_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca294.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca294_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca2943.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca2943_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
